0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
6,4,6,1,1,2,0,3,0,0,0,-1,0,0,0,0,0,0.5602192638997651,0.1563038371182459,0.1664056382145654,0.11088488645262333,0.006186374314800313,0.5040536762650265,0.43887775551102204,0.44894117647058823,0.4992937853107345,0.5189873417721519,1,0,0,0,0,1,0,0,0.8,0.8,0.0,0.2,0.0,0.6,0.2,0.4,0.0,0.0,0.8,0.6,0.0,0.2,0.0,0.4,0.2,0.4,0.0,0.0,0.7,0.65,0.15,0.35714285714285715,0.0,0.38461538461538464,0.15,0.6,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.441108545034642,0.4466019417475728,0.4131736526946107,0.4621212121212121,0.4583333333333333,0.4477124183006536,0.1216320246343341,0.058252427184466,0.0978043912175648,0.053030303030303,0.0875,0.3777985074626865,0.6037735849056604,0.695906432748538,0.6615384615384615,0.6794871794871795,0.6226415094339622,0.7003257328990228,0.6911764705882353,0.6472491909385113,0.6317460317460317,0.2162162162162162,0.1829268292682926,0.2519201228878648,0.2533333333333333
6,1,8,1,1,2,2,5,1,0,1,0,0,0,0,0,0,0.5586026771139406,0.19458047665687234,0.1622592229840026,0.08161932745674176,0.002938295788442703,0.48977206312098187,0.43288590604026844,0.4788732394366197,0.48,0.6666666666666666,0,1,0,0,0,1,0,0,0.6,0.4,0.4,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.6,0.4,0.3,0.5,0.1,0.7,0.0,0.3,0.0,0.0,0.55,0.45,0.3,0.45,0.15,0.75,0.0,0.36363636363636365,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.422360248447205,0.4081196581196581,0.3934191702432045,0.4623931623931624,0.3936011904761904,0.4174551386623165,0.1340579710144927,0.1132478632478632,0.100143061516452,0.0931623931623931,0.134672619047619,0.4314185228604923,0.7046413502109705,0.7124183006535948,0.72,0.5640138408304498,0.6241610738255033,0.6264501160092807,0.4563106796116505,0.4636363636363636,0.4793388429752066,0.2427745664739884,0.2554278416347382,0.3445544554455445,0.2377567140600316
6,0,6,1,1,2,2,5,0,0,0,1,0,0,0,0,0,0.6198501872659176,0.20973782771535582,0.13295880149812733,0.026217228464419477,0.011235955056179775,0.513595166163142,0.44642857142857145,0.5492957746478874,0.35714285714285715,0.6666666666666666,0,1,0,0,0,0,1,0,0.4,0.4,0.2,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.6,0.5,0.2,0.3,0.2,0.625,0.0,0.0,0.0,0.0,0.5,0.55,0.3,0.25,0.2,0.625,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4546748932130992,0.4009661835748792,0.3201663201663202,0.4256854256854256,0.4002751031636863,0.4155169324493818,0.0991931656383483,0.0652173913043478,0.0831600831600831,0.0822510822510822,0.1341127922971114,0.3973556019485038,0.68561872909699,0.6113207547169811,0.4761904761904761,0.6629711751662971,0.5989304812834224,0.5720720720720721,0.5750708215297451,0.5162337662337663,0.4593023255813953,0.289606458123108,0.2647887323943662,0.2625550660792951,0.2090163934426229
7,3,6,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0.5652041746884183,0.1575640895734117,0.1727631978923903,0.10213800790353633,0.0023305299422433884,0.5089637863033345,0.43858520900321546,0.45395894428152495,0.5158730158730159,0.6521739130434783,0,0,0,1,0,0,1,0,0.6,0.2,0.0,0.2,0.2,0.6,0.2,0.2,0.0,0.0,0.6,0.5,0.0,0.16666666666666666,0.1,0.6,0.3,0.6,0.0,0.0,0.7,0.45,0.05,0.16666666666666666,0.1,0.6,0.15,0.5333333333333333,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4897119341563786,0.425531914893617,0.3801916932907348,0.4646739130434782,0.4715840386940749,0.4656366542354822,0.0872427983539094,0.0824468085106382,0.1693290734824281,0.1046195652173913,0.1185006045949214,0.3892156862745098,0.6934306569343066,0.7912087912087912,0.75,0.583756345177665,0.6627450980392157,0.7519685039370079,0.6033057851239669,0.5606060606060606,0.5422885572139303,0.3429158110882956,0.2852760736196319,0.3482142857142857,0.2576530612244898
8,4,2,1,2,0,1,2,0,0,0,-1,0,0,0,0,0,0.5604677480196152,0.15503583553376085,0.16431535269709543,0.11422104866088269,0.005960015088645794,0.5026248485664289,0.4335766423357664,0.4462809917355372,0.4960369881109643,0.5189873417721519,0,0,1,0,0,0,1,0,0.4,0.6,0.0,0.4,0.2,0.25,0.4,0.3333333333333333,0.0,0.0,0.4,0.6,0.1,0.3333333333333333,0.2,0.25,0.3,0.3333333333333333,0.0,0.0,0.5,0.45,0.2,0.3333333333333333,0.15,0.25,0.15,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4885844748858447,0.4216027874564459,0.4184397163120567,0.4498777506112469,0.4429223744292237,0.4601246105919003,0.0677321156773211,0.0940766550522648,0.1099290780141844,0.1295843520782396,0.091324200913242,0.350920245398773,0.7119565217391305,0.7624309392265194,0.7404580152671756,0.7242798353909465,0.6782608695652174,0.6216216216216216,0.5851063829787234,0.5671641791044776,0.4869565217391304,0.2494577006507592,0.2155172413793103,0.2943262411347517,0.2289156626506024
10,2,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0.5633918128654971,0.16538011695906432,0.1712280701754386,0.0976608187134503,0.0023391812865497076,0.5065393398380735,0.44130127298444133,0.4569672131147541,0.518562874251497,0.65,0,0,1,0,0,0,0,1,0.4,0.4,0.0,0.6,0.4,0.4,0.2,0.6,0.0,0.0,0.3,0.5,0.2,0.5,0.4,0.5,0.1,0.5,0.0,0.0,0.4,0.45,0.15,0.5,0.25,0.42857142857142855,0.2,0.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4765100671140939,0.4831460674157303,0.4313725490196078,0.4911347517730496,0.4320096269554753,0.462493533367822,0.0917225950782997,0.095505617977528,0.1089324618736383,0.1241134751773049,0.1070998796630565,0.399402390438247,0.7918781725888325,0.7350993377483444,0.6036036036036037,0.6824324324324325,0.6594827586206896,0.6114649681528662,0.5905797101449275,0.5191489361702127,0.5454545454545454,0.3037593984962406,0.2478632478632478,0.361323155216285,0.2588832487309644
9,1,2,1,2,0,2,3,1,0,0,1,0,0,0,0,0,0.5609146810146042,0.1911990776325903,0.16083781706379707,0.0839738662567256,0.0030745580322828594,0.5049674546077424,0.44221105527638194,0.4778972520908005,0.5102974828375286,0.6875,1,0,0,0,0,0,1,0,0.8,0.4,0.2,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.8,0.6,0.2,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.65,0.5555555555555556,0.15,0.6666666666666666,0.1,0.0,0.1,0.6666666666666666,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4679376083188908,0.3793103448275862,0.3586206896551724,0.4221453287197231,0.4390862944162436,0.4362864077669903,0.1178509532062391,0.1120689655172413,0.0413793103448275,0.0519031141868512,0.1040609137055837,0.3449781659388646,0.6461538461538462,0.6836734693877551,0.7272727272727273,0.4888888888888889,0.6066666666666667,0.7175572519083969,0.4861111111111111,0.4,0.4903846153846153,0.3381294964028777,0.2755102040816326,0.2578125,0.2150170648464164
8,3,3,0,2,2,3,8,0,0,0,1,0,0,0,0,0,0.5658034081062867,0.15577163762395302,0.17194570135746606,0.1041686723789352,0.0023105805333590063,0.5077420452611877,0.4388133498145859,0.4490481522956327,0.5083179297597042,0.625,0,1,0,0,0,0,1,0,0.6,0.8,0.4,0.5,0.0,0.2,0.0,0.2,0.0,0.0,0.5,0.4,0.2,0.5,0.3,0.2,0.0,0.2,0.0,0.0,0.7,0.4,0.1,0.5,0.2,0.3333333333333333,0.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4764890282131661,0.4725897920604915,0.4218009478672986,0.5123762376237624,0.4283231972198089,0.4654643823264202,0.0924764890282131,0.0926275992438563,0.1453396524486571,0.1188118811881188,0.0938314509122502,0.4008379888268156,0.7836879432624113,0.7534246575342466,0.5986394557823129,0.6924939467312349,0.655786350148368,0.6359649122807017,0.5721784776902887,0.5346820809248555,0.5842696629213483,0.3044806517311609,0.2136222910216718,0.3837412587412587,0.2495575221238938
9,0,2,1,1,2,2,6,1,1,0,0,0,0,0,0,0,0.5730680948737567,0.20657995409334354,0.1545524100994644,0.061208875286916604,0.0045906656465187455,0.48598130841121495,0.44074074074074077,0.47029702970297027,0.5,0.6666666666666666,0,0,1,0,0,1,0,0,0.4,0.6,0.4,0.6,0.2,0.5,0.0,0.75,0.0,0.0,0.4,0.5,0.4,0.42857142857142855,0.1,0.5,0.1,0.75,0.0,0.0,0.45,0.4375,0.35,0.42857142857142855,0.05,0.5,0.15,0.75,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4620091789903111,0.4170984455958549,0.4121338912133891,0.4320594479830149,0.4331797235023041,0.4404192717910997,0.1035186129525752,0.0621761658031088,0.0774058577405857,0.0976645435244161,0.08678955453149,0.3735549132947977,0.6752136752136753,0.6835016835016835,0.5958333333333333,0.6829268292682927,0.6729857819905213,0.6543535620052771,0.594059405940594,0.5512048192771084,0.5947521865889213,0.298904538341158,0.2362204724409448,0.2751235584843493,0.1877637130801688
5,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5645744680851064,0.1601063829787234,0.1727659574468085,0.1001063829787234,0.0024468085106382977,0.511400037686075,0.4378737541528239,0.45197044334975367,0.5143464399574921,0.6521739130434783,1,0,0,0,0,0,1,0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4682984370392214,0.4368556701030928,0.3597518952446588,0.4778453518679409,0.4187725631768953,0.4381251786224636,0.0934827484517841,0.065721649484536,0.1026878015161957,0.0929626411815812,0.115884476534296,0.3666074600355239,0.6832669322709163,0.7017543859649122,0.6041666666666666,0.6678921568627451,0.6312997347480106,0.6666666666666666,0.5342902711323764,0.509090909090909,0.5079726651480638,0.3013863773357444,0.2297817715019255,0.3001200480192076,0.2100567721005677
5,4,2,1,1,0,0,1,0,1,0,-3,0,0,0,0,0,0.5661056685924809,0.15724692288369757,0.1679644980323202,0.10600351670434564,0.002679393787155656,0.5065818665877829,0.4440894568690096,0.45363908275174475,0.5039494470774092,0.53125,1,0,0,0,0,0,0,1,0.4,0.4,0.0,0.0,0.6,0.2,0.0,0.8,0.0,0.0,0.4,0.3,0.0,0.0,0.3,0.25,0.3,0.8,0.0,0.0,0.5,0.3,0.05,0.0,0.2,0.25,0.25,0.8,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4686902485659656,0.4485148514851485,0.3610027855153203,0.4756795422031473,0.4268146370725855,0.4412836214246957,0.0920172084130019,0.0574257425742574,0.1181058495821727,0.0872675250357653,0.1106778644271145,0.3651718112987769,0.6801948051948052,0.7057793345008757,0.6090047393364929,0.6619433198380567,0.633221850613155,0.6661786237188873,0.5446313065976714,0.5458937198067633,0.5218181818181818,0.308648111332008,0.2212943632567849,0.3001930501930502,0.2103200522534291
7,4,3,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0.560183066361556,0.15522501906941266,0.16498855835240275,0.11357742181540809,0.0060259344012204424,0.5034041394335512,0.4348894348894349,0.44752658344891355,0.4983210208193418,0.5189873417721519,1,0,0,0,0,1,0,0,0.4,0.4,0.0,0.5,0.2,1.0,0.4,0.6,0.0,0.0,0.5,0.4,0.0,0.5,0.1,1.0,0.4,0.6666666666666666,0.0,0.0,0.45,0.3333333333333333,0.1,0.5,0.15,1.0,0.3,0.6666666666666666,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4665625,0.4107485604606526,0.3783333333333333,0.4585326953748006,0.4120521172638436,0.4416687176962835,0.0875,0.0882917466410748,0.2383333333333333,0.1236044657097288,0.1172638436482084,0.4787784679089027,0.7318435754189944,0.8005464480874317,0.6592592592592592,0.6907216494845361,0.7633333333333333,0.7346221441124781,0.5305555555555556,0.6146245059288538,0.588,0.168235294117647,0.1578947368421052,0.2524752475247525,0.2173100871731008
9,3,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0.5657882218628104,0.15564646560745884,0.17229569022928362,0.1039863000665969,0.002283322233850252,0.5086598284849504,0.43704156479217604,0.45057979017117616,0.5086916742909423,0.625,0,0,0,1,0,1,0,0,0.4,0.6,0.0,0.2,0.4,0.4,0.2,0.6,0.0,0.0,0.5,0.7,0.1,0.2,0.2,0.5,0.2,0.5714285714285714,0.0,0.0,0.55,0.6,0.2,0.18181818181818182,0.15,0.5714285714285714,0.1,0.5714285714285714,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.5117056856187291,0.4357005758157389,0.3249299719887955,0.4341894060995184,0.4253246753246753,0.4473274519979242,0.0847268673355629,0.0844529750479846,0.1624649859943977,0.1276083467094703,0.112012987012987,0.3755120619025944,0.5987261146496815,0.7024070021881839,0.6747967479674797,0.5037593984962406,0.5953177257525084,0.6475279106858054,0.5581395348837209,0.5280172413793104,0.5297619047619048,0.3426829268292683,0.3206388206388206,0.2796005706134094,0.2407809110629067
9,0,3,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0.5581675708257987,0.20373719107896324,0.15913200723327306,0.0753465943339361,0.003616636528028933,0.49136069114470843,0.4319526627218935,0.4772727272727273,0.504,0.6666666666666666,1,0,0,0,0,0,0,1,0.8,0.2,0.0,0.4,0.2,0.8,0.0,1.0,0.0,0.0,0.5,0.4,0.1,0.4444444444444444,0.3,0.8,0.1,1.0,0.0,0.0,0.5,0.4,0.2,0.4444444444444444,0.2,0.8,0.1,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4346067415730337,0.3960674157303371,0.3681710213776722,0.4293286219081272,0.4195183776932826,0.420662840214775,0.0746067415730337,0.1067415730337078,0.0831353919239905,0.0989399293286219,0.0887198986058301,0.3035356904603069,0.7104477611940299,0.6156462585034014,0.5904255319148937,0.6608315098468271,0.6297169811320755,0.5673758865248227,0.4429065743944637,0.4035608308605341,0.4033149171270718,0.267741935483871,0.1863207547169811,0.3130779392338177,0.220675944333996
5,2,4,1,2,1,0,2,1,1,1,-1,0,0,0,0,0,0.5709148446490219,0.17160529344073647,0.16484464902186421,0.08975834292289989,0.0028768699654775605,0.5049130763416477,0.43671416596814755,0.4598603839441536,0.5160256410256411,0.65,1,0,0,0,0,1,0,0,0.8,0.2,0.0,0.6,0.2,0.6,0.0,0.6666666666666666,0.0,0.0,0.7,0.4,0.1,0.625,0.1,0.6,0.1,0.6666666666666666,0.0,0.0,0.55,0.5,0.2,0.625,0.15,0.5833333333333334,0.1,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.450261780104712,0.3902439024390244,0.4871794871794871,0.5,0.4746376811594203,0.4605385329619313,0.0785340314136125,0.1097560975609756,0.0512820512820512,0.1282051282051282,0.0833333333333333,0.3320754716981132,0.7692307692307693,0.8333333333333334,0.6857142857142857,0.7078651685393258,0.6125,0.6136363636363636,0.5454545454545454,0.4827586206896552,0.509090909090909,0.3349056603773584,0.1285714285714285,0.35625,0.2212389380530973
9,3,4,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0.5663708459214502,0.1555891238670695,0.1717333836858006,0.10404078549848943,0.0022658610271903325,0.5085847641273545,0.4375,0.451346893897746,0.5072595281306715,0.625,1,0,0,0,0,0,1,0,0.6,0.4,0.4,0.4,0.0,0.4,0.0,0.6666666666666666,0.0,0.0,0.5,0.6,0.4,0.4444444444444444,0.1,0.4,0.0,0.6666666666666666,0.0,0.0,0.55,0.6,0.35,0.4444444444444444,0.1,0.4,0.0,0.6666666666666666,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4250422297297297,0.416822429906542,0.3722261989978525,0.4681892332789559,0.3865964296166227,0.4167309986665731,0.1311233108108108,0.0719626168224299,0.0880458124552612,0.0693311582381729,0.1369622475856014,0.4159385755890918,0.5519125683060109,0.6483221476510067,0.6626712328767124,0.5556946182728411,0.618231046931408,0.7003089598352215,0.4974271012006861,0.5,0.5825242718446602,0.263803680981595,0.2679217958001448,0.2680742162507997,0.2090707964601769
3,4,6,0,0,1,1,3,0,0,0,-2,0,0,0,0,0,0.5671022426275826,0.15530637471304962,0.16943316263464595,0.10550944728942256,0.002648772735299311,0.5108204888681301,0.442865264354747,0.4512767066180302,0.501255230125523,0.5666666666666667,0,0,0,1,0,0,1,0,0.4,0.4,0.0,0.4,0.2,0.6,0.2,0.2,0.2,0.4,0.4,0.4,0.1,0.4,0.1,0.5,0.2,0.2,0.2,0.3333333333333333,0.3,0.3,0.15,0.38461538461538464,0.2,0.4166666666666667,0.2,0.14285714285714285,0.15,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0.5020576131687243,0.4,0.4540682414698163,0.4619289340101523,0.4493444576877234,0.4712771890686001,0.0839506172839506,0.069090909090909,0.0603674540682414,0.0981387478849407,0.0834326579261025,0.3426028921023359,0.5370370370370371,0.6060606060606061,0.5555555555555556,0.6270491803278688,0.6426116838487973,0.7030075187969925,0.6547619047619048,0.6263736263736264,0.6231343283582089,0.2732732732732733,0.2169811320754717,0.3093385214007782,0.3333333333333333
7,4,2,1,1,2,0,3,0,1,0,-1,0,0,0,0,0,0.5602014344575004,0.15527239432321074,0.16496261254387304,0.11353578513657867,0.006027773538837174,0.5034050667393081,0.4348894348894349,0.4472710453283996,0.49798387096774194,0.5189873417721519,0,0,0,1,0,1,0,0,0.6,0.4,0.0,0.5,0.0,1.0,0.4,0.6,0.0,0.0,0.5,0.3,0.0,0.5,0.1,1.0,0.4,0.625,0.0,0.0,0.4,0.3125,0.15,0.5,0.1,1.0,0.35,0.625,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4540428472702142,0.4142857142857143,0.4155844155844156,0.4634146341463415,0.4637826961770623,0.4479938665985177,0.0995162404975812,0.0928571428571428,0.0735930735930736,0.0662020905923344,0.0764587525150905,0.3077601410934744,0.5351351351351351,0.5836431226765799,0.5601659751037344,0.6102564102564103,0.5963302752293578,0.6685552407932012,0.6666666666666666,0.6033519553072626,0.5426008968609866,0.2809917355371901,0.2906764168190128,0.3058823529411765,0.2574850299401197
5,2,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.5705310396409873,0.17337322363500374,0.16514584891548242,0.08795811518324607,0.0029917726252804786,0.5039328788673308,0.43485763589301124,0.46105072463768115,0.5068027210884354,0.65,0,0,1,0,0,0,0,1,0.4,0.6,0.2,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.7,0.1,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.65,0.5,0.05,1.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5250457038391225,0.454014598540146,0.4204018547140649,0.4767255216693419,0.4554579673776662,0.4846012108449592,0.0987202925045703,0.1065693430656934,0.0942812982998454,0.1139646869983948,0.0903387703889586,0.3600773320444659,0.5993377483443708,0.6822916666666666,0.6610644257703081,0.6788511749347258,0.6239870340356564,0.7025210084033613,0.6035714285714285,0.5904572564612326,0.5767716535433071,0.3469387755102041,0.3656441717791411,0.3532934131736527,0.2750161394448031
6,1,5,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0.557160417947142,0.19668100799016594,0.1628764597418562,0.08020897357098955,0.003073140749846343,0.4942084942084942,0.4359375,0.47924528301886793,0.48659003831417624,0.7,1,0,0,0,0,1,0,0,0.6,0.8,0.4,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.5,0.7,0.4,0.4,0.1,0.7,0.0,0.0,0.0,0.0,0.55,0.7,0.25,0.45454545454545453,0.2,0.6,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4453531598513011,0.3896321070234114,0.4070796460176991,0.3986013986013986,0.3992015968063872,0.4171144017822041,0.1,0.0819397993311036,0.1002949852507374,0.0899100899100899,0.1027944111776447,0.3309320126069338,0.5338983050847458,0.5949895615866388,0.626984126984127,0.5123152709359606,0.6040688575899843,0.6678635547576302,0.5,0.4573991031390134,0.5098039215686274,0.2946009389671361,0.2585635359116022,0.3295819935691318,0.1912698412698412
9,4,4,0,0,2,0,4,0,0,0,6,0,0,0,0,0,0.560122561841417,0.15522008818473956,0.16411329497048052,0.11456542859278081,0.005978626410582169,0.5027351567711807,0.43476167549350025,0.44626593806921677,0.4964122635355512,0.525,0,1,0,0,0,1,0,0,0.4,0.4,0.4,0.6,0.0,0.4,0.2,0.8,0.0,0.0,0.4,0.4,0.4,0.5714285714285714,0.1,0.42857142857142855,0.1,0.8333333333333334,0.0,0.0,0.55,0.45,0.2,0.5714285714285714,0.1,0.42857142857142855,0.15,0.8333333333333334,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.453390658589017,0.4188880426504189,0.4498806682577566,0.4420459877991553,0.4312114989733059,0.4407815227608433,0.1039671682626539,0.0708301599390708,0.08472553699284,0.0825903331769122,0.124083308888237,0.3927233814874264,0.7566302652106084,0.6587677725118484,0.5581395348837209,0.6954697986577181,0.5970731707317073,0.6263736263736264,0.5941176470588235,0.5951056729699666,0.5538160469667319,0.2899513058875608,0.2453333333333333,0.3038617886178861,0.2010478061558611
8,2,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0.5674329501915709,0.1694763729246488,0.16666666666666666,0.09386973180076628,0.002554278416347382,0.5039387801035337,0.43782969103240393,0.4590038314176245,0.5129251700680272,0.65,1,0,0,0,0,1,0,0,0.8,0.6,0.2,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.2,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.55,0.4166666666666667,0.1,0.5,0.35,0.125,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4193548387096774,0.2,0.6666666666666666,0.4117647058823529,0.25,0.4044943820224719,0.0,0.6,0.3333333333333333,0.2941176470588235,0.375,0.7777777777777778,0.0,0.0,0.0,0.375,0.7777777777777778,1.0,0.25,0.75,0.6,0.1,0.0,0.4166666666666667,0.1333333333333333
8,5,4,0,1,0,0,1,0,0,0,-2,1,0,1,0,0,0.5608329767508201,0.15454286121808586,0.16124661246612465,0.11767222935387249,0.005705320211096848,0.5019074262461851,0.43424088601753574,0.44360902255639095,0.49454545454545457,0.525,0,1,0,0,0,0,0,1,0.4,0.4,0.4,0.6,0.2,0.25,0.0,0.6,0.0,0.0,0.6,0.5,0.2,0.6666666666666666,0.2,0.25,0.0,0.5,0.0,0.0,0.5,0.6,0.15,0.6666666666666666,0.1,0.25,0.25,0.5,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4276598901914231,0.3883495145631068,0.3771389459274469,0.4127490039840637,0.4207886938682471,0.4167411212865758,0.0830983825493396,0.0609002647837599,0.0848733744010951,0.0613545816733067,0.0832003647139275,0.3033756181466351,0.5581127733026467,0.5992844364937389,0.6426799007444168,0.605072463768116,0.605624591236102,0.6855791962174941,0.5555555555555556,0.548951048951049,0.5059642147117296,0.2563405797101449,0.1863391252246854,0.2872807017543859,0.1509928812289246
10,1,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0.5657917914391404,0.18425224590452705,0.15959133345076626,0.08701779108684164,0.0033468381187246785,0.5,0.4416826003824092,0.4735099337748344,0.5040485829959515,0.6842105263157895,1,0,0,0,0,1,0,0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.7692307692307693,0.5,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4562600321027287,0.4524714828897338,0.423963133640553,0.4732765298218435,0.4080157687253614,0.4412614650081669,0.1428571428571428,0.1242078580481622,0.1410138248847926,0.1107668474051123,0.1478318002628121,0.4829622898682417,0.6528301886792452,0.6388888888888888,0.5027027027027027,0.631578947368421,0.5515695067264574,0.5622895622895623,0.5707070707070707,0.6122931442080378,0.5503875968992248,0.3638479441427463,0.3089770354906054,0.3436742607852642,0.2857142857142857
5,1,3,0,0,2,2,5,0,0,0,1,0,0,0,0,0,0.5592296511627907,0.19295058139534885,0.16315406976744187,0.08212209302325581,0.002543604651162791,0.4918778427550357,0.4425612052730697,0.46770601336302897,0.48672566371681414,0.7142857142857143,0,1,0,0,0,0,1,0,0.2,0.4,0.4,0.4,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.3,0.4,0.4,0.4,0.1,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.55,0.4,0.25,0.4,0.05,0.3333333333333333,0.15,0.3333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.488135593220339,0.4596774193548387,0.3568627450980392,0.4838709677419355,0.5061511423550088,0.4763148079074972,0.0915254237288135,0.0725806451612903,0.1450980392156863,0.053763440860215,0.101933216168717,0.3366619115549215,0.7102803738317757,0.6089385474860335,0.7214285714285714,0.6585365853658537,0.6371681415929203,0.728448275862069,0.6568627450980392,0.55,0.5891472868217055,0.375,0.2118959107806691,0.2764976958525346,0.2541666666666666
10,1,4,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0.5653419262441819,0.18564267812388113,0.16004296455424274,0.08575008950948801,0.00322234156820623,0.499683343888537,0.4416586306653809,0.47315436241610737,0.5010438413361169,0.6666666666666666,1,0,0,0,0,0,1,0,0.8,0.2,0.2,0.5,0.0,0.6,0.0,0.5,0.0,0.0,0.9,0.3,0.1,0.5,0.0,0.6,0.0,0.5,0.0,0.0,0.75,0.25,0.05,0.5,0.1,0.6,0.05,0.5,0.05,0.0,1,0,1,0,0,0,0,0,0,0,0.4244147157190635,0.4132231404958678,0.4484848484848485,0.4204892966360856,0.4061922365988909,0.4223239839725243,0.1304347826086956,0.1008264462809917,0.1103030303030303,0.095565749235474,0.1196857670979667,0.4484444444444444,0.6298200514138818,0.6732954545454546,0.5536332179930796,0.6350093109869647,0.6695501730103807,0.6371308016877637,0.6324786324786325,0.5860655737704918,0.5639913232104121,0.2506082725060827,0.2849557522123894,0.2743300423131171,0.2130815913688469
8,5,1,0,1,0,2,3,1,0,0,0,1,0,1,0,0,0.5606440071556351,0.15463327370304114,0.1615026833631485,0.11749552772808587,0.005724508050089445,0.5018506700701978,0.4335955576122166,0.44395214887018164,0.4945188794153471,0.525,1,0,0,0,0,0,1,0,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.8461538461538461,0.45454545454545453,0.0,0.0,0.0,0.0,0.15384615384615385,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.428646934460888,0.437125748502994,0.3885403596821413,0.4431159420289855,0.3859447004608295,0.416783745812169,0.1108174770965468,0.0994011976047904,0.1158511083228774,0.1268115942028985,0.1228110599078341,0.4347474747474747,0.6569620253164556,0.635846372688478,0.5392781316348195,0.625,0.5775862068965517,0.5226537216828478,0.5904298459042985,0.5816091954022988,0.5701438848920863,0.3007564296520423,0.2519893899204244,0.3211047860004217,0.241917502787068
